Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,313449.14407455124,11,5,1437.786351917811,4739.043993975927,280.2498409916705,32.998188568665256,130.70785017434648,66.75057784692969,1578.1627210236456,38.81001721833562,947.8087987951856,472.4965702041557,19706.00482617567,51.04496312229373,20896.609604970083,13503.540453329071,72411.85337844872,18.469796481434123,304305.585267631,27664.14411523918,13832.07205761959,55328.28823047836,23.83401008332116,211098.00291458055,42219.60058291612,16887.840233166447,75995.28104924901,37.10216838690204,0,0.0,0.0,0.0,220,100,35.09341214657694,15.95155097571679,6.650379819747387,1578.1627210236456,386.0518966183587,231.6311379710152,53652.98407774748,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,405.3544914492766,130.70785017434648,947.8087987951856,220,0.0,0.0,0.0,0.0,0.0,0.0,11,1437.786351917811,5,4739.043993975927,14600,8192,9,32,26415.78772881532,5283.157545763064,39623.68159322298,21132.630183052257,83014.86758240308,16602.973516480615,116220.8146153643,58110.40730768215,0
80,2084738.612101492,9,3,708.2486286760592,1575.765942708086,164.3292449439089,4.934144527162854,78.69429207511769,8.930616947617812,1139.045951016878,53.86561341701801,525.2553142360287,253.63568301466543,1095.5879831293455,5.756117304271332,189521.69200922656,130934.87855083767,516479.8017292832,15.16354641685214,1569359.3416473926,174373.26018304363,87186.63009152182,348746.52036608726,29.9801882149545,1657594.440711872,552531.4802372906,221012.59209491627,994556.6644271231,14.091288700562243,0,0.0,0.0,0.0,180,60,4.3170879782034985,1.439029326067833,11.83274593482561,1139.045951016878,190.33454761534543,114.20072856920726,13041.80640573775,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,199.85127499611272,78.69429207511769,525.2553142360287,180,0.0,0.0,0.0,0.0,0.0,0.0,9,708.2486286760592,3,1575.765942708086,8192,29200,7,32,5571.165169665838,1114.2330339331677,8356.747754498758,4456.932135732671,952794.5929968673,190558.91859937343,1333912.430195614,666956.215097807,0
80,4209400.966252308,2,5,150.22795508108683,1923.1587838454652,134.99920560281697,17.245584084642395,75.11397754054342,35.13043550164408,488.799036228677,47.50864982981921,384.6317567690931,198.72425282148703,492.5609975265719,1.662944456021305,701566.827708718,164174.52902855267,1277007.6176433084,20.54196566127329,3563308.428530102,1781654.214265051,890827.1071325255,3563308.428530102,15.790256253484326,3292765.504998237,658553.1009996474,263421.240399859,1185395.581799365,25.396717235515464,0,0.0,0.0,0.0,40,100,0.4751269874346586,1.1878174685866465,3.857409177967137,488.799036228677,296.1981055609361,177.71886333656164,31583.994385639475,1,0.0,0,0,0.0,0.0,0.0,0.0,2.0,311.0080108389829,75.11397754054342,384.6317567690931,40,0.0,0.0,0.0,0.0,0.0,0.0,2,150.22795508108683,5,1923.1587838454652,65535,65535,0,20,1519.8001818808582,303.9600363761717,2279.7002728212874,1215.8401455046867,1362776.1851807863,272555.23703615734,1907886.659253101,953943.3296265504,0
443,2318215.8085471825,1,9,112.8805516819462,6574.546079224231,253.0195351948197,11.649943010802296,112.8805516819462,25.7000546877416,1268.279003320339,26.81858500913521,730.5051199138035,501.7417202170976,2884.729974771919,4.313662241077963,257579.53428302027,79297.2912860044,667052.2964191961,12.130096696794544,2083587.7552350017,2083587.7552350017,1041793.8776175008,4167175.5104700034,30.047087606090876,1763322.7570303928,195924.75078115475,78369.9003124619,352664.55140607856,8.691447749467908,0,0.0,0.0,0.0,20,180,0.4313662241077962,3.8822960169701664,15.27596570204005,1268.279003320339,668.7426630906177,401.2455978543706,160998.0297975113,0,0.0,0,0,1.0,0.0,0.0,0.0,9.0,702.1797962451486,112.8805516819462,730.5051199138035,20,0.0,0.0,0.0,0.0,0.0,0.0,1,112.8805516819462,9,6574.546079224231,29200,14600,0,32,11617.89706069839,2323.579412139678,17426.845591047582,9294.317648558712,1475919.245363847,295183.8490727694,2066286.9435093852,1033143.4717546928,0
80,48119999.70612861,1026,9,46286.35549204854,106.92951538993567,81.20413244219041,11.983119344629449,45.11340691232801,18.045362764931205,21.38590307798713,2.478809839891169,11.881057265548408,4.752422906219364,964.11648567674,21.508728310906065,46537.71731733909,23268.858658669546,116344.29329334771,5.245933049361911,45713999.72082218,44555.55528345241,22277.777641726207,89111.11056690483,7.142546631972738,38495999.76490289,4277333.307211433,1710933.3228845731,7699199.952980579,5.223229112585041,0,0.0,0.0,0.0,20520,180,21.32169589081123,0.1870324200948353,0.0477632134737671,81.20413244219041,44.82442995887776,22.41221497943888,502.3073802845845,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,47.06565145682165,45.11340691232801,11.881057265548408,20520,0.0,0.0,0.0,0.0,0.0,0.0,1026,46286.35549204854,9,106.92951538993567,256,0,1024,32,8577.403289047455,1286.6104933571182,11150.624275761693,6004.182302333218,903470.0893024636,135520.51339536952,1174511.1160932027,632429.0625117244,1
80,280694.39796943107,42,4,6497.2227482366,2065.1456772133,320.2322234889515,25.379259836760472,154.69577971991905,80.51321778034553,903.6880703188926,24.65043686565065,516.2864193033249,284.9659594098671,30504.236947337937,163.8792948230111,6237.653288209579,1822.4690638385212,23309.73383313549,42.77960433109269,234309.44928979196,5578.796411661712,2789.398205830856,11157.592823323424,37.02896489940509,263462.598977603,65865.64974440075,26346.259897760305,118558.16953992136,9.075988948991272,0,0.0,0.0,0.0,840,80,149.62892136014057,14.25037346287053,1.2856298300664637,903.6880703188926,186.13844403151955,111.68306641891172,12473.107324731043,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,195.4453662330955,154.69577971991905,516.2864193033249,840,0.0,0.0,0.0,0.0,0.0,0.0,42,6497.2227482366,4,2065.1456772133,8192,65535,40,20,16921.556620524578,3384.311324104916,25382.334930786867,13537.245296419664,260119.34329559084,52023.86865911817,364167.0806138272,182083.5403069136,0
20510,4403.419222855711,1,0,0.0,0.0,0.0,15.522502161846694,0.0,0.0,0.0,5.075653918382068,0.0,0.0,0.0,227.09625166042645,4403.419222855711,2201.709611427856,11008.548057139278,3.05431808712652,4183.248261712925,4183.248261712925,2091.6241308564627,8366.49652342585,5.488906971819621,3522.7353782845694,3522.7353782845694,1409.0941513138278,6340.923680912225,6.3888172999415165,0,0.0,0.0,0.0,20,0,227.09625166042645,0.0,0.3756257930558915,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1024,-1,0,32,51157.5728196803,7673.635922952045,66504.8446655844,35810.30097377621,877049.2847223886,131557.3927083583,1140164.0701391052,613934.499305672,1
443,660237.4137074994,5,3,839.2267434182214,1200.6098227787563,293.06555175924325,28.718844269641156,167.8453486836443,55.29997857557386,852.7936692127817,46.05702263385808,400.20327425958544,82.86697191394059,3089.550097960176,12.116853474081047,94319.63052964276,49069.18494254928,173695.41328069827,93.36073491731408,621474.5015388341,124294.90030776682,62147.45015388341,248589.80061553363,43.00107013366277,444577.31820644427,148192.4394021481,59276.97576085924,266746.3909238666,12.289408278829407,0,0.0,0.0,0.0,100,60,7.5730334213006545,4.543820052780393,6.348280269820171,852.7936692127817,254.97957077462223,152.98774246477333,23405.24934446781,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,267.72854931335337,167.8453486836443,400.20327425958544,100,0.0,0.0,0.0,0.0,0.0,0.0,5,839.2267434182214,3,1200.6098227787563,65535,8192,3,20,9506.802050834229,1901.3604101668452,14260.20307625134,7605.441640667382,1325269.7698231563,265053.95396463125,1855377.677752419,927688.8388762092,0
8080,54914090.29570671,425,4,16190.8771958743,61.91785427308766,68.57312694723232,8.445934248672984,38.09618163735129,15.238472654940518,27.86303442288945,2.841020306606643,15.479463568271916,6.191785427308767,295.9676644487373,7.812202618487882,128303.94928903435,64151.974644517184,320759.87322258594,1.3409716557135198,52168385.78092138,122749.14301393264,61374.57150696633,245498.2860278653,0.0535341487137008,43931272.236565374,10982818.059141343,4393127.223656538,19769072.50645442,5.079244903690826,0,0.0,0.0,0.0,8500,80,7.739361568432051,0.072841050055831,4.851081536855811,68.57312694723232,37.88530314719671,18.942651573598354,358.8240486387482,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,39.77956830455655,38.09618163735129,15.479463568271916,8500,0.0,0.0,0.0,0.0,0.0,0.0,425,16190.8771958743,4,61.91785427308766,256,0,423,32,128730.1160482944,19309.51740724416,167349.15086278273,90111.08123380608,60879.11088024166,9131.866632036248,79142.84414431415,42615.37761616916,1
443,4953121.503426117,8,3,840.1206978156624,1976.85195002688,220.8207303131916,0.941611371183595,105.0150872269578,39.463488483996144,1349.7540848325898,54.45328676095456,658.95065000896,128.26539198820146,568.7267404795174,2.2208217570255857,495312.1503426117,383236.5164354898,1538761.897047544,58.332628984351736,4835059.144670513,604382.3930838142,302191.1965419071,1208764.7861676284,7.232747582178009,3682545.019602805,1227515.0065342684,491006.0026137074,2209527.011761683,26.414976887830296,0,0.0,0.0,0.0,160,60,1.6151430960186075,0.6056786610069779,15.3299511849068,1349.7540848325898,256.0884225311402,153.65305351868412,23609.260855615605,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,268.89284365769726,105.0150872269578,658.95065000896,160,0.0,0.0,0.0,0.0,0.0,0.0,8,840.1206978156624,3,1976.85195002688,29200,65535,6,20,28849.615244673445,5769.923048934689,43274.422867010166,23079.69219573876,3064049.3731588484,612809.8746317697,4289669.122422388,2144834.561211194,0
80,271703.3220323709,2,4,167.7671994361658,1233.7533706028892,182.90997924837893,8.731435590829658,83.8835997180829,11.476430218166634,393.2187779810108,45.73900859861601,308.4383426507223,142.09619288438236,5158.275429080241,22.08290997371448,54340.66440647418,22796.308801058294,82115.26182260083,62.117579648233054,237254.6237115708,118627.3118557854,59313.65592789269,237254.6237115708,34.587116425615875,211692.1199552458,52923.02998881145,21169.211995524583,95261.4539798606,14.602732070079718,0,0.0,0.0,0.0,40,80,7.360969991238159,14.721939982476318,14.130319709686772,393.2187779810108,233.58676167317583,140.1520570039055,19642.59908242597,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,245.26609975683465,83.8835997180829,308.4383426507223,40,0.0,0.0,0.0,0.0,0.0,0.0,2,167.7671994361658,4,1233.7533706028892,8192,14600,0,20,97412.14170009384,19482.428340018767,146118.21255014074,77929.71336007507,602915.3117270117,120583.06234540234,844081.4364178163,422040.71820890816,0
8080,4369751.476905533,16,29,6098.164055166542,5598.126243363832,686.043456206236,6.468325406977316,381.1352534479089,152.45410137916355,347.46990476051377,0.9914464781968712,193.0388359780632,77.21553439122528,2676.648857571455,10.298068491498524,99312.53356603484,49656.26678301743,248281.33391508716,6.3415464482797015,4151263.903060256,259453.993941266,129726.996970633,518907.987882532,7.885224207480168,3495801.1815244267,120544.8683284285,48217.94733137141,216980.76299117133,2.556661616956461,0,0.0,0.0,0.0,320,580,3.661535463643919,6.636533027854603,6.819693195787963,686.043456206236,259.91756218956385,129.95878109478193,16889.284783641448,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,272.91344029904207,381.1352534479089,193.0388359780632,320,0.0,0.0,0.0,0.0,0.0,0.0,16,6098.164055166542,29,5598.126243363832,29200,29200,14,32,8674.729305669092,1301.2093958503638,11277.14809736982,6072.310513968364,377146.1892051542,56571.928380773126,490290.0459667005,264002.3324436079,1
443,4121968.915920139,5,1,641.5676766728142,378.8823441053041,308.3818949042804,22.48084729216749,128.31353533456283,17.8171811253284,733.7879998964162,26.583377216395764,378.8823441053041,108.42419120723254,247.56373509680515,1.4556150525120184,824393.7831840278,571000.3720292242,1542384.4337105027,87.6188688567425,3339848.6817499474,667969.7363499894,333984.8681749947,1335939.4726999789,12.100837124446356,3808104.213873192,3808104.213873192,1523241.6855492769,6854587.5849717455,21.744746090706084,0,0.0,0.0,0.0,100,20,1.2130125437600152,0.242602508752003,0.9608138513283128,733.7879998964162,170.07500346301973,102.04500207781184,10413.18244906062,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,178.57875363617072,128.31353533456283,378.8823441053041,100,0.0,0.0,0.0,0.0,0.0,0.0,5,641.5676766728142,1,378.8823441053041,29200,8192,3,32,108424.81776522662,21684.963553045323,162637.22664783994,86739.8542121813,2706863.845077469,541372.7690154938,3789609.383108456,1894804.691554228,0
443,1715433.3377294976,7,4,828.3351934532262,4039.5979274301353,289.955491962154,28.74399260382912,118.3335990647466,24.560545600493978,1267.4483252221369,9.742435881643878,1009.8994818575338,518.7792569958343,2837.727945363607,6.412373922124721,171543.33377294976,101703.00269827398,382550.5663556031,57.46172211935223,1472312.5936617844,210330.37052311207,105165.18526155603,420660.74104622414,37.85277759035195,1125342.4472771017,281335.6118192754,112534.24472771016,506404.1012746958,2.9680972263973637,0,0.0,0.0,0.0,140,80,4.08060158680664,2.3317723353180804,15.29133506041486,1267.4483252221369,442.53937462576016,265.5236247754561,70502.7953138972,1,0.0,1,0,1.0,0.0,0.0,0.0,1.0,464.66634335704816,118.3335990647466,1009.8994818575338,140,0.0,0.0,0.0,0.0,0.0,0.0,7,828.3351934532262,4,4039.5979274301353,65535,65535,5,32,26715.00006741264,5343.000013482529,40072.50010111896,21372.000053930115,120163.55548642937,24032.711097285875,168228.9776810011,84114.48884050055,0
8080,24391169.671305027,61,51,7211.138011322367,9733.264420428131,212.78767902262723,11.28382909313704,118.2153772347929,47.28615089391716,343.5269795445224,10.274349700243512,190.8483219691791,76.33932878767165,694.6941315276376,4.591825710259493,219740.2673090543,109870.13365452716,549350.6682726358,9.748764493179458,23171611.18773977,379862.4784875373,189931.23924376865,759724.9569750746,0.8948837042423718,19512935.73704402,382606.5830792945,153042.63323171783,688691.8495427301,3.908471595724797,0,0.0,0.0,0.0,1220,1020,2.5009050743377594,2.090920635921733,3.185553977720077,343.5269795445224,151.28930742634375,75.64465371317188,5722.113635385688,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,158.85377279766095,118.2153772347929,190.8483219691791,1220,0.0,0.0,0.0,0.0,0.0,0.0,61,7211.138011322367,51,9733.264420428131,8192,8192,59,32,1143.903292600643,171.58549389009644,1487.074280380836,800.73230482045,728886.8932827711,109333.03399241566,947552.9612676024,510220.82529793977,1
443,926199.6976119068,3,21,289.39661228318664,8977.696578075007,202.4545226669105,22.25929224360253,96.46553742772888,53.87487654846561,770.7199106363264,13.160018527020874,427.50936086071465,271.78599231701844,10005.502284498976,25.91233841025978,40269.5520700829,19344.55437129127,72519.02003357025,65.95411678622152,708595.7024113053,236198.56747043508,118099.28373521754,472397.13494087016,47.88370852323624,808017.1147749403,38477.00546547335,15390.80218618934,69258.60983785203,38.4921644149884,0,0.0,0.0,0.0,60,420,3.2390423012824723,22.673296108977304,3.084481238642769,770.7199106363264,386.12888293159136,231.6773297589548,53674.38512423949,0,0.0,0,0,1.0,0.0,0.0,0.0,7.0,405.4353270781709,96.46553742772888,427.50936086071465,60,0.0,0.0,0.0,0.0,0.0,0.0,3,289.39661228318664,21,8977.696578075007,14600,14600,1,32,10169.810509967485,2033.9621019934968,15254.715764951225,8135.848407973986,3828224.9074161146,765644.9814832229,5359514.87038256,2679757.43519128,0
443,34644628.657006405,1656,2,67436.86333778648,11.194657079839056,73.30093841063749,12.319784259402528,40.72274356146527,16.289097424586107,10.07519137185515,3.538541711700673,5.597328539919528,2.2389314159678118,1946.85469608074,47.85734655766593,20908.04384852529,10454.021924262644,52270.109621313226,7.490115458655144,32912397.22415608,19874.63600492517,9937.318002462584,39749.27200985034,6.943948787257464,27715702.92560513,13857851.462802565,5543140.585121025,24944132.63304461,0.7952400925755432,1,0.0,0.0,0.0,33120,40,47.79961755096187,0.0577290067040602,2.348851918208764,73.30093841063749,40.68037273514253,20.340186367571263,413.72318146753184,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,42.71439137189965,40.72274356146527,5.597328539919528,33120,0.0,0.0,0.0,0.0,0.0,0.0,1656,67436.86333778648,2,11.194657079839056,256,0,1654,32,1633.8526234256792,245.07789351385188,2124.008410453383,1143.6968363979754,1751072.757878615,262660.91368179227,2276394.5852422,1225750.9305150304,1
443,6175223.968273984,4,4,642.8050278289002,170.244702317455,207.37364885687876,9.048230632145865,160.70125695722504,66.35965345075165,78.80030809745766,56.17335914309016,42.56117557936375,24.538234272808342,131.6631970473466,1.295499570720194,882174.8526105692,190326.3063886416,3180208.6257341034,54.51983958554883,4335625.699854045,1083906.4249635113,541953.2124817556,2167812.8499270226,16.712917084962385,5358836.041669757,1339709.0104174393,535883.6041669757,2411476.218751391,17.77816753541747,1,0.0,0.0,0.0,80,80,0.647749785360097,0.647749785360097,1.253698919302586,207.37364885687876,101.6312162682944,60.97872976097664,3718.405483262217,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,106.71277708170912,160.70125695722504,42.56117557936375,80,0.0,0.0,0.0,0.0,0.0,0.0,4,642.8050278289002,4,170.244702317455,29200,14600,2,20,68709.48916742817,13741.897833485637,103064.23375114224,54967.59133394254,3361036.1438497794,672207.2287699559,4705450.601389691,2352725.3006948456,0
26547,40273.173404720816,1,0,0.0,0.0,0.0,6.115246161649905,0.0,0.0,0.0,3.049980566271393,0.0,0.0,0.0,24.83042470854259,40273.173404720816,20136.586702360408,100682.93351180204,0.3717947002389399,38259.51473448477,38259.51473448477,19129.757367242382,76519.02946896954,1.748705388507663,32218.53872377665,32218.53872377665,12887.415489510662,57993.36970279798,7.314095793253054,0,0.0,0.0,0.0,20,0,24.83042470854259,0.0,0.6123121116392116,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1024,-1,0,32,9825.90726692053,1473.8860900380796,12773.67944699669,6878.135086844372,447357.6322649271,67103.64483973906,581564.9219444052,313150.34258544893,1
443,4338654.822862937,1,1,173.71825326524905,802.5333862719835,311.7462883474149,2.122070636467224,173.71825326524905,21.872702708984797,1151.771600074642,34.046068285455846,802.5333862719835,168.21639803721197,225.01251641241095,0.460972370851172,4338654.822862937,1191842.5197380662,13409673.396078546,81.63389193381819,4003952.0041365502,4003952.0041365502,2001976.0020682751,8007904.0082731005,3.580141158887628,3559706.5716411155,3559706.5716411155,1423882.6286564462,6407471.828954008,38.46286532345333,0,0.0,0.0,0.0,20,20,0.230486185425586,0.230486185425586,4.752778319754832,1151.771600074642,488.1258197686163,292.87549186116973,85776.0537329221,0,1.0,1,0,1.0,0.0,0.0,0.0,1.0,512.5321107570471,173.71825326524905,802.5333862719835,20,0.0,0.0,0.0,0.0,0.0,0.0,1,173.71825326524905,1,802.5333862719835,29200,65535,0,20,23837.89855198547,4767.579710397094,35756.8478279782,19070.31884158837,1216051.6841381846,243210.33682763693,1702472.3577934585,851236.1788967293,0
53,616938.8237391141,3,23,376.1761707948244,13686.79949111292,237.4687922079342,1.4329435028234006,125.39205693160814,74.15248032153636,843.0482730470077,27.36917240857594,595.07823874404,106.15108148404843,22794.765251885943,42.14356269949168,24677.552949564564,17711.945776996716,54884.38665677804,77.46004799553205,580520.2058488479,193506.7352829493,96753.36764147464,387013.4705658986,36.0264419388236,502231.7172436584,21836.161619289494,8734.4646477158,39305.0909147211,9.95295647932534,0,0.0,0.0,0.0,60,460,4.86271877301827,37.28084392647341,8.77773304632342,843.0482730470077,540.883679304144,324.5302075824864,105319.85563353173,0,1.0,0,0,1.0,0.0,0.0,0.0,8.0,567.9278632693513,125.39205693160814,595.07823874404,60,0.0,0.0,0.0,0.0,0.0,0.0,3,376.1761707948244,23,13686.79949111292,29200,29200,1,32,25007.953358595536,5001.590671719107,37511.9300378933,20006.36268687643,1080976.5271608217,216195.30543216437,1513367.1380251504,756683.5690125752,0
1160,152632.0694318025,2,0,48.0,0.0,43.2,14.15329766861145,24.0,9.6,0.0,10.230841290151927,0.0,0.0,314.48174802770967,13.103406167821236,152632.0694318025,76316.03471590125,381580.1735795062,8.951481399823248,145000.46596021237,72500.23298010619,36250.11649005309,145000.46596021237,9.683591327673344,122105.655545442,122105.655545442,48842.2622181768,219790.1799817956,1.6133236212165014,0,0.0,0.0,0.0,40,0,13.103406167821236,0.0,5.186182597237852,43.2,24.0,12.0,144.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,48.0,0,0.0,2048,-1,0,20,9024.026267329646,1353.6039400994468,11731.23414752854,6316.818387130752,283517.379557488,42527.6069336232,368572.5934247344,198462.1656902416,1
22,9553275.150369948,6,14,892.953415525744,12889.945018707367,211.28405611336703,2.2224989087047176,148.82556925429068,75.75408316889724,1237.00132047857,3.5684127954671285,920.7103584790976,517.653282554721,1442.7406535756877,2.093522868879738,502803.9552826288,384474.28080487193,1525769.4198723617,11.754032669914729,7002103.572572566,1167017.2620954276,583508.6310477138,2334034.524190855,4.179452973675454,6510256.811698281,465018.3436927344,186007.33747709377,837033.0186469218,26.174573820322784,1,0.0,0.0,0.0,120,280,0.6280568606639213,1.4654660082158164,18.578956076154466,1237.00132047857,689.1449217116557,413.4869530269934,170971.460323547,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,723.6021677972385,148.82556925429068,920.7103584790976,120,0.0,0.0,0.0,0.0,0.0,0.0,6,892.953415525744,14,12889.945018707367,65535,29200,4,32,40879.3244366379,8175.864887327581,61318.98665495685,32703.45954931032,47602.296492728434,9520.459298545687,66643.2150898198,33321.6075449099,0
80,2427422.970058195,11,1,2039.4031529218244,408.0858929278696,246.09289062717704,17.069031194935746,185.40028662925675,63.337126635856585,500.6230037633023,7.256922091002287,408.0858929278696,127.19788957399712,1008.266410938271,4.943514232178628,220674.8154598359,134102.4517501293,454365.8973759757,13.619583375499564,2144911.099264208,194991.918114928,97495.959057464,389983.836229856,33.481562156995786,1460266.8755855665,1460266.8755855665,584106.7502342266,2628480.376054019,17.64143701442822,0,0.0,0.0,0.0,220,20,4.531554712830409,0.4119595193482189,6.809084898397211,500.6230037633023,203.95742048747448,122.37445229248468,14975.506573885608,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,214.15529151184825,185.40028662925675,408.0858929278696,220,0.0,0.0,0.0,0.0,0.0,0.0,11,2039.4031529218244,1,408.0858929278696,14600,29200,9,20,74183.60433765713,14836.720867531429,111275.4065064857,59346.88347012571,3623984.506482762,724796.9012965524,5073578.309075866,2536789.154537933,0
443,473497.5334715782,2,5,201.90406716808104,4218.643193642484,249.33985510284543,2.384889487208848,100.95203358404052,40.27530217041007,1050.485445385795,0.8752094555296575,843.7286387284968,158.9570543871511,9335.945698386431,14.78360393702067,78916.25557859636,35482.0611836173,189245.809984996,28.682590265985457,385795.40053329366,192897.70026664683,96448.85013332342,385795.40053329366,40.51419630537485,416285.9523729121,83257.19047458241,33302.87618983297,149862.94285424834,38.61080984905088,0,0.0,0.0,0.0,40,100,4.223886839148763,10.559717097871909,15.596190324095543,1050.485445385795,631.5067515443665,378.9040509266199,143568.27980860253,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,663.0820891215848,100.95203358404052,843.7286387284968,40,0.0,0.0,0.0,0.0,0.0,0.0,2,201.90406716808104,5,4218.643193642484,29200,29200,0,32,22126.008492607853,4425.2016985215705,33189.01273891178,17700.806794086282,3282776.5210431046,656555.3042086209,4595887.129460346,2297943.564730173,0
80,16401545.813230254,70,49,14654.705922833353,12631.631119882975,376.8352951585719,4.441033137852564,209.35294175476216,83.74117670190486,464.01910236304815,18.04382201119684,257.7883902016934,103.11535608067736,1663.6442292351428,7.255413688142068,138996.15095957843,69498.07547978922,347490.3773989461,3.211339470844096,15581468.52256874,222592.4074652677,111296.20373263386,445184.81493053545,4.209041461707022,13121236.650584204,267780.3398078409,107112.13592313636,482004.6116541136,4.317667723497587,0,0.0,0.0,0.0,1400,980,4.267890404789451,2.987523283352616,2.1310370302591863,464.01910236304815,229.29694993879264,114.64847496939632,13144.272812808298,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,240.76179743573232,209.35294175476216,257.7883902016934,1400,0.0,0.0,0.0,0.0,0.0,0.0,70,14654.705922833353,49,12631.631119882975,8192,8192,68,32,31328.016061425995,4699.202409213899,40726.4208798538,21929.611242998195,4149122.0411399095,622368.3061709864,5393858.653481883,2904385.4287979365,1
443,3939670.0447580023,21,12,3764.23873696382,4728.796664166544,323.91198833654,25.319458809144216,179.2494636649438,90.47707955961566,770.7161776072811,29.00610345841326,394.0663886805454,139.8511584627708,2155.773276604959,8.376335993900994,123114.6888986876,60664.32082127092,407606.3729236979,77.89446601120036,2775376.5374914343,132160.78749959212,66080.39374979606,264321.57499918423,31.553345744680502,3653332.093672809,304444.3411394008,121777.73645576031,547999.8140509215,25.76772421880312,0,0.0,0.0,0.0,420,240,5.330395632482452,3.0459403614185434,11.51236496284394,770.7161776072811,257.36470912516256,154.41882547509752,23845.173661108627,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,270.2329445814207,179.2494636649438,394.0663886805454,420,0.0,0.0,0.0,0.0,0.0,0.0,21,3764.23873696382,12,4728.796664166544,65535,8192,19,32,76634.65004919327,15326.930009838654,114951.9750737899,61307.720039354615,3007798.4281905154,601559.685638103,4210917.799466722,2105458.899733361,0
53,2163478.8989877207,9,13,1007.9220000630038,5484.9420792843375,178.487691075477,31.440592354737326,111.99133334033375,38.82194389232557,685.7700182492064,26.40460387888637,421.91862148341056,124.28808481396,3001.12198107655,10.168807290098218,103022.804713701,79469.99526535673,392347.02805948025,70.36033875102257,1969202.767360284,218800.307484476,109400.153742238,437600.614968952,42.202002278510406,1816667.8293178775,139743.67917829828,55897.47167131931,251538.6225209369,27.460610078983414,0,0.0,0.0,0.0,180,260,4.159966618676544,6.008840671421674,12.05659557845844,685.7700182492064,295.1301854248792,177.07811125492748,31356.657485612475,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,309.8866946961231,111.99133334033375,421.91862148341056,180,0.0,0.0,0.0,0.0,0.0,0.0,9,1007.9220000630038,13,5484.9420792843375,8192,29200,7,32,8455.807544443345,1691.1615088886692,12683.711316665018,6764.646035554677,7545354.441249036,1509070.8882498073,10563496.21774865,5281748.108874325,0
